region,academic_year,enroll_female,enroll_male,enroll_oth,enroll_overall,grandtot_enroll_female,grandtot_enroll_male,grandtot_enroll_oth,grandtot_enroll_overall
Midwest,2017_18,647,731,0,1378,3069,3112,3,6184
Northeast,2017_18,812,797,2,1611,3069,3112,3,6184
South,2017_18,995,910,0,1905,3069,3112,3,6184
West,2017_18,615,674,1,1290,3069,3112,3,6184
Midwest,2018_19,715,698,2,1415,3174,3061,15,6250
Northeast,2018_19,849,764,12,1625,3174,3061,15,6250
South,2018_19,999,907,0,1906,3174,3061,15,6250
West,2018_19,611,692,1,1304,3174,3061,15,6250
Midwest,2019_20,735,707,1,1443,3312,2987,9,6308
Northeast,2019_20,911,724,7,1642,3312,2987,9,6308
South,2019_20,1038,878,0,1916,3312,2987,9,6308
West,2019_20,628,678,1,1307,3312,2987,9,6308
Midwest,2020_21,767,682,0,1449,3402,2909,6,6317
Northeast,2020_21,903,728,6,1637,3402,2909,6,6317
South,2020_21,1053,862,0,1915,3402,2909,6,6317
West,2020_21,679,637,0,1316,3402,2909,6,6317
Midwest,2021_22,806,641,0,1447,3515,2803,2,6320
Northeast,2021_22,977,673,1,1651,3515,2803,2,6320
South,2021_22,1096,840,1,1937,3515,2803,2,6320
West,2021_22,636,649,0,1285,3515,2803,2,6320
